centre,TRUE,1
platform,TRUE,1
unit,TRUE,1
archive,TRUE,1
layer,TRUE,1
structure,TRUE,1
warehouse,FALSE,1
source,TRUE,1
link,TRUE,1
processing,TRUE,1
monitor,TRUE,1
track,TRUE,1
manage,TRUE,1
record,TRUE,1
control,TRUE,1
maintain,TRUE,1
analyze,TRUE,1
provide,TRUE,1
transmit,TRUE,1
perform,TRUE,1
integrate,TRUE,1
execute,TRUE,1
unit,TRUE,1
service,TRUE,1
file,TRUE,1
output,TRUE,1
image,TRUE,1
input,TRUE,1
sample,TRUE,1
event,TRUE,1
value,TRUE,1
datum,FALSE,1
video,TRUE,1
power,TRUE,1
measurement,TRUE,1
parameter,TRUE,1
reference,TRUE,1
set,TRUE,1
#,FALSE,1
point,TRUE,1
structure,TRUE,1
type,TRUE,1
source,TRUE,1
model,TRUE,1
item,TRUE,1
#,FALSE,1
pair,TRUE,1
stream,TRUE,1
sample,TRUE,1
input,TRUE,1
convert,TRUE,1
transform,TRUE,1
combine,TRUE,1
integrate,TRUE,1
process,TRUE,1
incorporate,TRUE,1
compile,TRUE,1
divide,TRUE,1
group,TRUE,1
translate,TRUE,1
turn,TRUE,1
merge,TRUE,1
develop,TRUE,1
collect,TRUE,1
tool,TRUE,1
simulation,TRUE,1
test,TRUE,1
instrument,TRUE,1
format,TRUE,1
system,TRUE,1
frame,TRUE,1
sheet,TRUE,1
SAS,FALSE,1
abs,FALSE,1
NAS,FALSE,1
era,FALSE,1
iso,TRUE,1
as,FALSE,1
NSA,FALSE,1
gps,FALSE,1
SBS,FALSE,1
NFC,FALSE,1
API,FALSE,1
ARIA,FALSE,1
NRL,FALSE,1
MAC,FALSE,1
AMC,FALSE,1
create,TRUE,1
utilize,TRUE,1
deploy,TRUE,1
employ,TRUE,1
design,TRUE,1
apply,TRUE,1
establish,TRUE,1
run,TRUE,1
construct,TRUE,1
analyze,TRUE,1
extract,TRUE,1
retrieve,TRUE,1
process,TRUE,1
capture,TRUE,1
interpret,TRUE,1
store,TRUE,1
view,TRUE,1
filter,FALSE,1
calculate,TRUE,1
get,TRUE,1
obtain,TRUE,1
recover,FALSE,1
collect,TRUE,1
result,TRUE,1
image,TRUE,1
finding,TRUE,1
measurement,TRUE,1
imagery,FALSE,1
observation,TRUE,1
signal,TRUE,1
return,TRUE,1
analysis,TRUE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
,FALSE,1
block,FALSE,1
object,TRUE,1
entity,TRUE,1
representation,FALSE,1
pair,TRUE,1
variable,TRUE,1
record,TRUE,1
segment,FALSE,1
array,FALSE,1
treat,FALSE,1
represent,TRUE,1
know,TRUE,1
consider,TRUE,1
interpret,TRUE,1
analyze,TRUE,1
store,TRUE,1
view,TRUE,1
classify,TRUE,1
describe,TRUE,1
structure,TRUE,1
present,TRUE,1
instruction,TRUE,1
character,TRUE,1
logic,TRUE,1
code,TRUE,1
logical,FALSE,1
memory,TRUE,1
command,TRUE,1
size,TRUE,1
experiment,TRUE,1
mission,TRUE,1
payload,TRUE,1
experimental,FALSE,1
research,TRUE,1
experiment,TRUE,1
orbital,FALSE,1
spacecraft,TRUE,1
study,TRUE,1
launch,TRUE,1
rocket,TRUE,1
observation,TRUE,1
package,TRUE,1
module,TRUE,1
flight,TRUE,1
cluster,FALSE,1
vehicle,TRUE,1
suite,TRUE,1
capsule,FALSE,1
bay,FALSE,1
pod,FALSE,1
kit,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
carry,TRUE,1
place,TRUE,1
locate,TRUE,1
mount,TRUE,1
operate,TRUE,1
test,TRUE,1
include,TRUE,1
embark,FALSE,1
program,TRUE,1
mission,TRUE,1
programme,TRUE,1
flight,TRUE,1
project,TRUE,1
mission,FALSE,1
program,FALSE,1
ready,FALSE,1
commission,TRUE,1
introduce,TRUE,1
fly,TRUE,1
accord,TRUE,1
compare,TRUE,1
similar,FALSE,1
prior,FALSE,1
relative,FALSE,1
parallel,FALSE,1
close,FALSE,1
similarly,FALSE,1
correspond,TRUE,1
conform,FALSE,1
adjust,FALSE,1
due,FALSE,1
identical,FALSE,1
plan,TRUE,1
schedule,TRUE,1
plan,TRUE,1
year,TRUE,1
version,TRUE,1
order,TRUE,1
edition,TRUE,1
technology,TRUE,1
note,TRUE,1
note,TRUE,1
source,TRUE,1
note,TRUE,1
source,TRUE,1
specifically,FALSE,1
currently,FALSE,1
2014,FALSE,1
2009,FALSE,1
2013,FALSE,1
2015,FALSE,1
2011,FALSE,1
2012,FALSE,1
a,FALSE,1
high,FALSE,1
multi,FALSE,1
b,TRUE,1
top,FALSE,1
three,FALSE,1
c,FALSE,1
entry,FALSE,1
sub,FALSE,1
low,FALSE,1
two,FALSE,1
multi,FALSE,1
entry,TRUE,1
wide,FALSE,1
level,TRUE,1
approve,FALSE,1
base,TRUE,1
relate,TRUE,1
fund,TRUE,1
length,TRUE,1
approval,TRUE,1
goal,FALSE,1
goal,TRUE,1
objective,TRUE,1
challenge,FALSE,1
assessment,FALSE,1
target,FALSE,1
priority,TRUE,1
target,TRUE,1
Model,FALSE,1
associate,TRUE,1
fulfil,FALSE,1
supplement,TRUE,1
supersede,FALSE,1
address,TRUE,1
identify,TRUE,1
meet,TRUE,1
satisfy,FALSE,1
extend,TRUE,1
development,TRUE,1
creation,TRUE,1
preparation,TRUE,1
design,TRUE,1
formulation,TRUE,1
construction,TRUE,1
introduction,TRUE,1
publication,TRUE,1
production,TRUE,1
completion,TRUE,1
draft,FALSE,1
adoption,TRUE,1
deployment,TRUE,1
evaluation,TRUE,1
release,TRUE,1
delivery,TRUE,1
maintenance,TRUE,1
integration,TRUE,1
do,TRUE,1
achieve,TRUE,1
accomplish,TRUE,1
perform,TRUE,1
conduct,TRUE,1
undertake,TRUE,1
time,TRUE,1
scope,FALSE,1
month,FALSE,1
day,TRUE,1
hour,FALSE,1
year,TRUE,1
budget,TRUE,1
space,TRUE,1
experience,TRUE,1
capacity,FALSE,1
indefinitely,FALSE,1
it,FALSE,1
NASA,FALSE,1
they,FALSE,1
we,FALSE,1
this,FALSE,1
engineer,TRUE,1
you,FALSE,1
he,FALSE,1
these,FALSE,1
she,FALSE,1
researcher,TRUE,1
provide,TRUE,1
supply,TRUE,1
submit,TRUE,1
send,TRUE,1
deliver,TRUE,1
transfer,TRUE,1
transmit,TRUE,1
contribute,TRUE,1
assign,TRUE,1
report,TRUE,1
delegate,FALSE,1
apply,TRUE,1
bring,TRUE,1
distribute,TRUE,1
new,FALSE,1
advance,FALSE,1
numerical,FALSE,1
software,TRUE,1
statistical,FALSE,1
sophisticated,FALSE,1
scientific,FALSE,1
facility,TRUE,1
capability,TRUE,1
assistance,TRUE,1
capability,TRUE,1
resource,TRUE,1
equipment,TRUE,1
tool,TRUE,1
expertise,FALSE,1
advance,TRUE,1
return,TRUE,1
exchange,TRUE,1
mind,FALSE,1
place,TRUE,1
India,FALSE,1
addition,TRUE,1
readiness,TRUE,1
conjunction,TRUE,1
initial,FALSE,1
final,FALSE,1
next,FALSE,1
ground,TRUE,1
Mars,FALSE,1
future,FALSE,1
overall,FALSE,1
subsequent,FALSE,1
full,FALSE,1
plan,TRUE,1
testing,TRUE,1
impact,TRUE,1
environmental,FALSE,1
atmospheric,FALSE,1
material,TRUE,1
trajectory,FALSE,1
collection,TRUE,1
acquisition,TRUE,1
gather,TRUE,1
transmission,TRUE,1
share,TRUE,1
recovery,TRUE,1
storage,TRUE,1
generation,FALSE,1
activity,TRUE,1
phase,TRUE,1
phase,TRUE,1
task,TRUE,1
function,TRUE,1
work,TRUE,1
basis,TRUE,1
scale,TRUE,1
date,TRUE,1
contract,TRUE,1
framework,TRUE,1
way,TRUE,1
fee,TRUE,1
meet,TRUE,1
fulfill,TRUE,1
satisfy,TRUE,1
fit,TRUE,1
suit,TRUE,1
accommodate,FALSE,1
reflect,TRUE,1
cover,TRUE,1
address,TRUE,1
achieve,TRUE,1
expect,TRUE,1
computational,FALSE,1
logistic,FALSE,1
objective,TRUE,1
need,TRUE,1
condition,TRUE,1
parameter,TRUE,1
specification,TRUE,1
goal,TRUE,1
agreement,TRUE,1
accordance,FALSE,1
comply,TRUE,1
meet,TRUE,1
#,FALSE,1
#,FALSE,1
coordination,TRUE,1
se,FALSE,1
consultation,FALSE,1
collaboration,TRUE,1
#,FALSE,1
deal,TRUE,1
include,TRUE,1
contain,TRUE,1
follow,TRUE,1
read,TRUE,1
#,FALSE,1
cover,TRUE,1
comprise,TRUE,1
publish,TRUE,1
contain,TRUE,1
say,TRUE,1
#,FALSE,1
state,TRUE,1
object,TRUE,1
instrument,TRUE,1
component,TRUE,1
element,TRUE,1
device,TRUE,1
part,TRUE,1
entity,TRUE,1
agent,FALSE,1
organ,FALSE,1
world,TRUE,1
group,TRUE,1
organize,TRUE,1
separate,TRUE,1
split,TRUE,1
subdivide,FALSE,1
arrange,FALSE,1
break,TRUE,1
assemble,TRUE,1
categorize,TRUE,1
organise,TRUE,1
sort,TRUE,1
module,TRUE,1
assembly,TRUE,1
layer,TRUE,1
call,TRUE,1
term,TRUE,1
include,TRUE,1
usually,FALSE,1
see,TRUE,1
like,FALSE,1
typically,FALSE,1
essentially,FALSE,1
use,TRUE,1
name,TRUE,1
dub,FALSE,1
network,TRUE,1
node,TRUE,1
class,TRUE,1
region,TRUE,1
company,TRUE,1
team,TRUE,1
committee,TRUE,1
committee,FALSE,1
group,TRUE,1
also,FALSE,1
consortium,FALSE,1
contractor,FALSE,1
group,FALSE,1
organization,TRUE,1
laboratory,TRUE,1
engineer,TRUE,1
develop,TRUE,1
include,TRUE,1
enable,TRUE,1
integrate,TRUE,1
maintain,TRUE,1
contain,TRUE,1
produce,TRUE,1
select,TRUE,1
noise,FALSE,1
emission,TRUE,1
weight,FALSE,1
thrust,FALSE,1
error,TRUE,1
emission,TRUE,1
cost,TRUE,1
load,TRUE,1
mass,TRUE,1
risk,TRUE,1
stress,FALSE,1
access,TRUE,1
interchange,FALSE,1
hardware,TRUE,1
engine,TRUE,1
algorithm,TRUE,1
method,TRUE,1
instrumentation,TRUE,1
sensor,TRUE,1
usable,FALSE,1
maintain,TRUE,1
assembly,TRUE,1
assessment,TRUE,1
configuration,TRUE,1
characterization,FALSE,1
guidance,TRUE,1
separation,FALSE,1
certification,TRUE,1
diagnostic,FALSE,1
test,TRUE,1
general,FALSE,1
summary,TRUE,1
essence,FALSE,1
fact,TRUE,1
short,FALSE,1
practice,TRUE,1
contrast,FALSE,1
conclusion,FALSE,1
effect,TRUE,1
response,TRUE,1
turn,TRUE,1
write,TRUE,1
detail,TRUE,1
explain,TRUE,1
guide,TRUE,1
document,TRUE,1
outline,TRUE,1
review,TRUE,1
personnel,TRUE,1
rule,TRUE,1
description,TRUE,1
documentation,TRUE,1
report,TRUE,1
instruction,TRUE,1
database,TRUE,1
aircraft,TRUE,1
document,TRUE,1
database,TRUE,1
radar,TRUE,1
record,TRUE,1
case,TRUE,1
instance,TRUE,1
area,TRUE,1
environment,TRUE,1
situation,TRUE,1
circumstance,TRUE,1
scenario,FALSE,1
location,TRUE,1
country,TRUE,1
place,TRUE,1
contexts,FALSE,1
jurisdiction,FALSE,1
security,TRUE,1
orient,TRUE,1
quality,TRUE,1
matter,TRUE,1
cost,TRUE,1
difficulty,TRUE,1
question,TRUE,1
responsibility,TRUE,1
constraint,TRUE,1
operator,TRUE,1
technician,FALSE,1
user,TRUE,1
pilot,FALSE,1
member,TRUE,1
crew,TRUE,1
staff,TRUE,1
contractor,FALSE,1
commander,FALSE,1
instructor,FALSE,1
employee,FALSE,1
administrator,FALSE,1
supplier,TRUE,1
provider,TRUE,1
owner,TRUE,1
developer,TRUE,1
operator,TRUE,1
manager,FALSE,1
holder,FALSE,1
missile,FALSE,1
weapon,FALSE,1
system,FALSE,1
division,FALSE,1
unit,FALSE,1
assist,TRUE,1
aid,TRUE,1
inform,FALSE,1
advise,FALSE,1
protect,TRUE,1
involve,TRUE,1
list,TRUE,1
recommend,TRUE,1
Australia,FALSE,1
Pakistan,FALSE,1
Canada,FALSE,1
Japan,FALSE,1
we,FALSE,1
China,FALSE,1
direction,FALSE,1
conduct,TRUE,1
table,TRUE,1
figure,TRUE,1
part,TRUE,1
chapter,TRUE,1
section,TRUE,1
volume,TRUE,1
page,TRUE,1
book,FALSE,1
version,TRUE,1
article,TRUE,1
number,TRUE,1
page,TRUE,1
step,TRUE,1
provide,TRUE,1
require,TRUE,1
give,TRUE,1
use,TRUE,1
present,TRUE,1
add,TRUE,1
incorporate,TRUE,1
offer,TRUE,1
provision,TRUE,1
guideline,TRUE,1
section,TRUE,1
principle,TRUE,1
direction,TRUE,1
term,TRUE,1
reference,TRUE,1
article,TRUE,1
definition,TRUE,1
add,TRUE,1
aid,TRUE,1
consider,TRUE,1
follow,TRUE,1
interest,TRUE,1
interpretation,TRUE,1
understand,TRUE,1
make,TRUE,1
definition,TRUE,1
article,TRUE,1
example,TRUE,1
matter,TRUE,1
consider,TRUE,1
understanding,FALSE,1
on,FALSE,1
see,TRUE,1
show,TRUE,1
show,TRUE,1
know,TRUE,1
learn,FALSE,1
relationship,TRUE,1
probability,FALSE,1
task,TRUE,1
factor,TRUE,1
transaction,FALSE,1
situation,TRUE,1
product,TRUE,1
quantity,TRUE,1
tailor,TRUE,1
applicable,FALSE,1
add,TRUE,1
assign,TRUE,1
adapt,TRUE,1
link,TRUE,1
connect,TRUE,1
attach,FALSE,1
certain,FALSE,1
business,TRUE,1
member,TRUE,1
district,FALSE,1
party,TRUE,1
constituency,FALSE,1
column,FALSE,1
winner,FALSE,1
part,TRUE,1
season,FALSE,1
class,TRUE,1
candidate,FALSE,1
club,FALSE,1
find,TRUE,1
successful,FALSE,1
detect,TRUE,1
discover,TRUE,1
capture,TRUE,1
make,TRUE,1
encounter,FALSE,1
list,TRUE,1
record,TRUE,1
cite,TRUE,1
specify,TRUE,1
mention,TRUE,1
note,TRUE,1
reference,TRUE,1
cover,TRUE,1
document,TRUE,1
interface,TRUE,1
process,TRUE,1
characteristic,TRUE,1
property,TRUE,1
deal,TRUE,1
along,FALSE,1
concern,TRUE,1
together,FALSE,1
involve,TRUE,1
compatible,FALSE,1
align,TRUE,1
consistent,FALSE,1
couple,TRUE,1
#,FALSE,1
Database,FALSE,1
information,TRUE,1
classification,TRUE,1
communication,TRUE,1
network,TRUE,1
architecture,TRUE,1
product,TRUE,1
summarize,TRUE,1
outline,TRUE,1
discuss,TRUE,1
state,TRUE,1
s,FALSE,1
t,FALSE,1
1,FALSE,1
r,FALSE,1
d,FALSE,1
p,FALSE,1
0,FALSE,1
f,FALSE,1
,FALSE,1
play,TRUE,1
sign,TRUE,1
hold,TRUE,1
determine,TRUE,1
award,TRUE,1
reach,TRUE,1
elect,TRUE,1
customer,TRUE,1
client,TRUE,1
vendor,FALSE,1
request,TRUE,1
firm,FALSE,1
supplier,FALSE,1
comprise,TRUE,1
require,TRUE,1
incorporate,TRUE,1
mean,TRUE,1
constitute,TRUE,1
form,TRUE,1
variety,TRUE,1
category,TRUE,1
combination,TRUE,1
subset,FALSE,1
kind,TRUE,1
series,TRUE,1
different,FALSE,1
regulatory,FALSE,1
optional,FALSE,1
various,FALSE,1
topic,TRUE,1
challenge,TRUE,1
via,FALSE,1
high,FALSE,1
low,FALSE,1
three,FALSE,1
two,FALSE,1
sub,TRUE,1
top,FALSE,1
state,TRUE,1
mid,FALSE,1
side,FALSE,1
independent,FALSE,1
dependent,FALSE,1
aware,FALSE,1
focus,TRUE,1
audit,TRUE,1
check,TRUE,1
item,TRUE,1
notice,TRUE,1
single,FALSE,1
resource,TRUE,1
satisfaction,FALSE,1
authorization,FALSE,1
contact,FALSE,1
commitment,FALSE,1
preserve,TRUE,1
verify,TRUE,1
publish,TRUE,1
update,TRUE,1
give,TRUE,1
hold,TRUE,1
description,TRUE,1
knowledge,TRUE,1
history,TRUE,1
content,TRUE,1
content,TRUE,1
explanation,TRUE,1
reality,FALSE,1
world,TRUE,1
machine,TRUE,1
#,FALSE,1
main,FALSE,1
principal,FALSE,1
major,FALSE,1
respective,FALSE,1
public,FALSE,1
four,FALSE,1
current,FALSE,1
level,TRUE,1
coefficient,FALSE,1
frequency,TRUE,1
show,TRUE,1
display,TRUE,1
illustrate,TRUE,1
indicate,TRUE,1
table,TRUE,1
section,TRUE,1
category,TRUE,1
title,TRUE,1
phase,TRUE,1
rule,TRUE,1
overview,TRUE,1
extension,FALSE,1
examination,TRUE,1
abstract,TRUE,1
account,TRUE,1
arrangement,FALSE,1
index,TRUE,1
concept,TRUE,1
technique,TRUE,1
form,TRUE,1
qualification,TRUE,1
qualification,TRUE,1
certificate,FALSE,1
title,TRUE,1
identification,TRUE,1
statement,TRUE,1
legal,FALSE,1
decision,TRUE,1
report,TRUE,1
status,TRUE,1
determination,TRUE,1
set,TRUE,1
terminology,FALSE,1
methodology,TRUE,1
registration,FALSE,1
Act,FALSE,1
law,TRUE,1
legislation,FALSE,1
code,FALSE,1
regulation,TRUE,1
draft,TRUE,1
act,TRUE,1
the,FALSE,1
some,FALSE,1
key,FALSE,1
other,FALSE,1
common,FALSE,1
additional,FALSE,1
test,TRUE,1
general,FALSE,1
typical,FALSE,1
all,FALSE,1
mathematical,FALSE,1
research,TRUE,1
factor,TRUE,1
book,TRUE,1
intelligence,TRUE,1
offer,TRUE,1
signal,TRUE,1
spatial,FALSE,1
word,TRUE,1
flow,TRUE,1
solution,FALSE,1
recommendation,FALSE,1
field,TRUE,1
science,TRUE,1
engineering,TRUE,1
crew,TRUE,1
team,TRUE,1
formerly,FALSE,1
earth,FALSE,1
science,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
Antarctica,FALSE,1
prepare,TRUE,1
orbit,TRUE,1
portion,FALSE,1
stage,TRUE,1
campaign,FALSE,1
project,FALSE,1
management,FALSE,1
center,FALSE,1
building,FALSE,1
service,FALSE,1
center,FALSE,1
centre,FALSE,1
center,TRUE,1
manager,FALSE,1
officer,FALSE,1
॥,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
provider,TRUE,1
handle,TRUE,1
perform,TRUE,1
manage,TRUE,1
oversee,FALSE,1
coordinate,TRUE,1
undertake,TRUE,1
lead,TRUE,1
implement,TRUE,1
it,TRUE,1
routine,FALSE,1
continuous,FALSE,1
infrastructure,TRUE,1
installation,TRUE,1
repair,FALSE,1
upgrade,FALSE,1
participate,FALSE,1
engage,TRUE,1
fill,TRUE,1
result,TRUE,1
realization,FALSE,1
issue,TRUE,1
problem,TRUE,1
topic,TRUE,1
subject,TRUE,1
concept,TRUE,1
phenomenon,FALSE,1
obligation,TRUE,1
limitation,TRUE,1
impose,TRUE,1
participant,FALSE,1
project,TRUE,1
organization,TRUE,1
Boeing,FALSE,1
program,TRUE,1
Congress,FALSE,1
proposal,TRUE,1
establishment,TRUE,1
build,TRUE,1
communication,TRUE,1
observe,TRUE,1
land,TRUE,1
stream,TRUE,1
explain,TRUE,1
plan,TRUE,1
exact,FALSE,1
launch,TRUE,1
arrival,FALSE,1
departure,FALSE,1
site,TRUE,1
strategy,FALSE,1
duration,FALSE,1
location,TRUE,1
day,TRUE,1
position,TRUE,1
designation,FALSE,1
destination,FALSE,1
benefit,TRUE,1
attribute,TRUE,1
function,TRUE,1
combat,FALSE,1
recorder,FALSE,1
format,TRUE,1
chart,TRUE,1
figure,TRUE,1
list,TRUE,1
chart,TRUE,1
example,TRUE,1
mean,TRUE,1
choose,TRUE,1
take,TRUE,1
select,TRUE,1
adopt,TRUE,1
recommend,TRUE,1
establish,TRUE,1
reach,TRUE,1
assess,TRUE,1
diagnosis,FALSE,1
validity,TRUE,1
identity,FALSE,1
proof,TRUE,1
hypothesis,TRUE,1
claim,TRUE,1
store,TRUE,1
flow,TRUE,1
unique,FALSE,1
integral,FALSE,1
fundamental,FALSE,1
website,TRUE,1
receiver,FALSE,1
device,TRUE,1
prefix,FALSE,1
sequence,TRUE,1
tag,FALSE,1
name,TRUE,1
character,TRUE,1
letter,FALSE,1
ID,FALSE,1
symbol,TRUE,1
command,TRUE,1
marking,FALSE,1
correspond,TRUE,1
combine,TRUE,1
agree,TRUE,1
coincide,FALSE,1
come,TRUE,1
begin,TRUE,1
interact,FALSE,1
originate,FALSE,1
merge,TRUE,1
create,TRUE,1
call,TRUE,1
language,TRUE,1
variable,TRUE,1
figure,TRUE,1
weight,FALSE,1
industry,TRUE,1
risk,TRUE,1
company,TRUE,1
technology,TRUE,1
deal,TRUE,1
relate,TRUE,1
human,FALSE,1
water,FALSE,1
natural,FALSE,1
library,TRUE,1
programming,TRUE,1
network,TRUE,1
#,FALSE,1
graphic,TRUE,1
express,TRUE,1
graph,FALSE,1
official,FALSE,1
reason,TRUE,1
incident,FALSE,1
complaint,FALSE,1
threat,TRUE,1
pertain,FALSE,1
apply,TRUE,1
specifically,FALSE,1
business,TRUE,1
firm,FALSE,1
website,TRUE,1
organisation,FALSE,1
vendor,FALSE,1
individual,TRUE,1
enterprise,FALSE,1
corporation,FALSE,1
operate,TRUE,1
install,FALSE,1
administer,FALSE,1
utilize,TRUE,1
receive,TRUE,1
airport,FALSE,1
app,FALSE,1
review,TRUE,1
decision,TRUE,1
select,FALSE,1
overall,FALSE,1
administrative,FALSE,1
direct,FALSE,1
•,FALSE,1
health,TRUE,1
make,TRUE,1
decision,TRUE,1
change,TRUE,1
improvement,FALSE,1
choice,FALSE,1
modification,TRUE,1
drawing,FALSE,1
contribution,TRUE,1
error,TRUE,1
occur,TRUE,1
initiate,FALSE,1
occur,TRUE,1
make,TRUE,1
education,TRUE,1
grade,FALSE,1
academic,FALSE,1
organizational,FALSE,1
technological,FALSE,1
architectural,FALSE,1
school,FALSE,1
industry,TRUE,1
skill,FALSE,1
controversy,FALSE,1
uncertainty,FALSE,1
complexity,TRUE,1
importance,FALSE,1
charge,TRUE,1
agree,TRUE,1
agree,TRUE,1
availability,TRUE,1
paragraph,TRUE,1
discussion,FALSE,1
equation,FALSE,1
time,TRUE,1
represent,TRUE,1
absorption,FALSE,1
infrare,FALSE,1
observe,FALSE,1
atomic,FALSE,1
energy,TRUE,1
scatter,FALSE,1
optical,FALSE,1
electron,TRUE,1
total,FALSE,1
spectral,FALSE,1
light,TRUE,1
fusion,FALSE,1
density,TRUE,1
charge,TRUE,1
flux,FALSE,1
concentration,TRUE,1
mobility,FALSE,1
beam,FALSE,1
potential,FALSE,1
affinity,FALSE,1
frequency,FALSE,1
wavelength,TRUE,1
distance,TRUE,1
temperature,TRUE,1
energy,TRUE,1
upper,FALSE,1
absolute,FALSE,1
constant,FALSE,1
resolution,TRUE,1
band,TRUE,1
spectrum,TRUE,1
limit,TRUE,1
distribution,TRUE,1
band,TRUE,1
threshold,TRUE,1
horizon,FALSE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
community,TRUE,1
#,FALSE,1
#,FALSE,1
#,FALSE,1
government,FALSE,1
#,FALSE,1
people,TRUE,1
international,FALSE,1
local,FALSE,1
entire,FALSE,1
online,FALSE,1
professional,FALSE,1
internet,TRUE,1
department,TRUE,1
teacher,FALSE,1
lab,FALSE,1
faculty,FALSE,1
director,FALSE,1
student,TRUE,1
professor,FALSE,1
student,TRUE,1
